True Values,Predicted Values
15,16.2471355547764
14,16.99350732600733
19,18.953342424242425
21,21.11006093544137
20,19.515210622710622
19,18.785437534748436
5,5.744992243867245
12,8.436465650205207
20,17.88
18,18.203611111111112
36,33.08
11,8.529814102564103
1,2.6035065909467834
23,16.390279772382918
23,24.259583333333335
21,13.988697539302802
13,12.25875
7,11.77925
24,22.783703907203908
6,7.32248974625925
2,1.6556269841269844
29,27.903055555555557
20,22.12969819161366
2,3.0966666666666667
4,6.35
9,14.027777777777777
7,6.179100000000001
18,18.151666666666667
18,15.6414227718778
7,5.536897599690283
1,1.770833333333333
7,8.91472005126048
10,10.065316440896629
3,3.619818181818182
8,6.634407494188257
21,21.417614266870082
8,7.145000278468067
12,16.183
7,4.814691991341991
15,16.36575396825397
13,12.917079765827701
7,11.955580228172836
8,3.2640292369836077
12,16.978343545215115
15,20.22
6,7.164570308346625
2,2.7459864400305576
5,6.853889296187683
7,7.581651724137931
14,12.01212121212121
15,8.153050434353782
1,3.4340909090909086
22,21.42666666666667
2,7.425089285714286
23,23.939556226684967
10,14.79125
20,17.539943561586075
6,3.226948717948718
1,4.73
6,7.832848039215686
31,31.18
20,19.80832126222579
8,7.075491074991944
6,4.794394736842105
14,12.697155929038281
10,10.048150635190646
2,1.5920666666666667
14,13.63
21,15.696482194663897
8,8.363888888888889
12,4.736666666666667
5,7.0528224728487885
31,30.87
11,14.597799999999998
17,19.38988496062852
18,13.785211735931293
4,5.344440927144303
4,2.254440062388592
11,13.28483874495274
2,3.541775611726416
18,18.31759819453716
14,16.823035913644024
2,3.49075
14,12.71
1,2.41661193871488
12,12.499747218725547
9,9.714232252535597
1,6.36
26,23.96517641672054
9,9.88800599897403
7,7.867083279129477
26,25.86
18,19.884923922726287
20,22.12067731168041
18,16.67
15,20.2963947807031
9,10.962916666666667
1,1.803657481193421
15,12.968044648162294
7,5.877885051896834
8,9.522666666666666
19,15.982209498135985
17,19.9
5,7.1788692369604075
18,13.639651881934492
13,9.650548519009726
1,3.1530290510143453
4,3.8225
3,3.2982777777777774
2,4.000740031897927
16,14.846233809750975
13,14.705944112607494
11,12.570276323068413
23,23.176973965711383
12,12.974166666666665
18,18.57976744186047
12,13.326548454469503
26,18.57
2,2.3380986667980976
21,20.98950854700854
4,6.1443766233766235
2,2.02214763014763
6,11.578666666666669
13,12.106659897292252
15,16.28
9,13.9836146953405
8,12.858842609722934
26,23.529809523809526
22,19.77
19,18.222571428571428
14,10.134786130353069
26,24.39666666666667
12,11.386479613458958
13,14.968011012347967
10,6.716
2,3.938194444444444
15,16.1975641025641
10,9.47
27,25.90261120705536
14,16.21715092097445
39,34.69
17,12.770865384615385
8,9.705857776914755
13,12.281639289426044
9,9.264547973884039
12,11.335740907452745
12,12.742960206460207
3,5.979498890833266
8,8.741511923249373
2,3.266666666666666
1,5.284285714285715
22,22.569000000000003
10,10.850236844854491
14,12.294030492898912
14,16.86667844264832
2,2.4830782022989593
11,11.427548602777987
20,20.06491757996971
17,15.144058275484106
8,6.635970815353168
4,3.126428571428571
6,5.582202259817477
19,15.460825160493656
18,17.228928407972525
18,17.76
21,20.189239119303636
8,8.637151116427432
28,28.86
20,26.28
15,13.811973748473747
10,8.516076923076923
10,8.959930655366142
21,20.96150645034967
17,13.773826186311716
16,12.755652173913045
8,7.949667513259449
24,22.281999999999996
27,28.180896352843988
17,12.92
8,4.97
22,21.76
17,15.49189393939394
4,6.001852495543671
14,12.461401376401374
4,3.1852313359018805
3,4.94
17,17.642743068864974
19,17.201655621287852
18,18.36823209531495
20,21.19
8,7.584668173689311
3,3.65
22,18.78
22,23.113913369132383
3,5.3161042160453915
19,19.728
34,32.81666666666667
8,7.473657905740155
6,3.453898101898102
2,2.2403787878787877
17,14.158169464102468
15,14.180443289443287
9,2.3868142964309103
14,10.636333333333333
27,25.86
16,13.601166666666668
18,16.633566744617596
14,11.189333333333334
10,6.6
7,5.255
12,10.300301096532502
5,7.395714285714286
7,7.506392173333504
6,7.982212481962482
23,18.74761111111111
16,12.3
4,8.85840909090909
19,14.510889422561412
11,8.096875
26,22.397111613876323
13,10.76655172413793
25,23.680346638655465
19,15.278345885667543
2,5.176123429416112
20,18.88555134680135
23,20.541393633207555
19,19.18
38,34.91
7,10.030200869671265
12,9.37
8,15.270084990494004
14,16.180985855019514
24,21.47
6,8.443333333333333
5,9.04589969039461
5,5.901714135830774
16,13.068576168929113
6,7.214524636860083
8,10.505257575757575
14,14.412149425287355
12,16.065616161616163
10,14.80875
6,6.93
7,5.071785714285714
24,23.63027816370637
1,3.131024256334604
12,9.01986274509804
14,13.14
4,3.8970474038631933
20,15.664094480291583
9,10.492793135435994
16,16.226607884752312
2,4.23381136647905
16,19.38
26,23.15102272727273
4,4.187749999999999
2,1.2314285714285713
9,9.564296789467841
5,6.3297727272727276
9,11.582969897062
6,4.86
11,9.938775793650795
10,7.761749999999999
20,18.091269841269842
2,5.440289915966385
18,22.22113888888889
10,11.578608627483629
25,25.46
20,20.19
18,18.836484848484847
19,17.795454545454547
7,5.316968347338936
14,14.366944909253075
13,15.964339285714287
13,14.143300927830339
1,2.3004253994797477
9,8.275668186388776
11,4.940435897435897
3,3.3147781143073747
18,13.123122252747253
10,6.7251592288693836
1,1.599187887749269
23,21.70282847707848
4,5.820987012987013
8,16.739589518668467
1,1.5843972332015812
2,4.059481092436975
20,19.028499999999998
12,16.210202433896512
5,6.4458617315084235
7,8.252
12,12.797639860139862
6,12.766675213675212
5,5.578446275946276
20,17.363333333333333
21,17.774285714285714
11,12.160774306166754
3,1.8669400623885921
10,10.402151515151516
19,18.603758948114884
16,14.856735612426787
12,16.40072734445054
31,25.4
25,24.93
27,27.32094005718229
5,5.351738869531553
13,13.511947307173113
18,20.366666666666667
9,9.43720487845488
13,16.507076901846325
13,13.58
12,13.026833333333332
3,3.755247432306256
22,20.61
25,25.244411764705884
14,12.65
9,11.380230062335327
25,24.223227393753206
3,5.713333333333333
9,11.734156342918219
9,9.38497368494079
11,10.140393757104965
9,10.528338435845875
5,4.44
14,16.3
9,7.63
4,7.1906428571428584
2,4.293716678058783
5,2.13689652014652
9,6.899478021978021
10,8.15733461654306
5,7.089757575757576
1,1.2981360092609793
16,14.356398417648418
1,1.8737916666666665
9,5.671247514282356
1,2.119277056277056
4,6.512045454545455
15,14.342688172043013
13,10.26064843594836
2,3.53
6,4.28
3,5.092803460227008
7,7.398732004107005
25,24.261999999999997
10,10.552629138287392
6,5.517624696279961
9,8.813333333333334
7,8.942283910852876
4,2.7323691493608377
15,14.013664835164837
3,5.312714285714285
26,23.29670234846732
8,9.394247671451879
34,25.91722222222222
27,26.986571428571434
15,14.85508695652174
16,15.54
7,9.71
21,20.14422179089027
11,9.646821428571428
4,4.472224439517123
10,9.780998675758376
15,12.985055555555554
6,5.884501204782989
15,13.05695652173913
18,18.882385358602747
19,16.789666666666665
6,7.277069444444444
17,14.97270560034447
26,26.06
24,25.36
20,15.48314982876203
6,8.257468560362017
16,18.781107683982686
9,9.879798815477608
17,14.549677148952217
8,8.695840992340994
8,8.111711013193156
23,21.941628205128207
15,19.953714512369153
6,6.862311073367173
1,2.420532123584081
11,11.807221575359506
5,11.337055194805194
20,17.26
21,20.53762296374298
26,27.823833333333337
12,9.908150340136054
11,7.531875
29,27.585935064935065
3,1.8192838815337027
3,4.046212121212121
2,2.978357142857143
12,11.83441772484052
23,22.452021062271065
13,16.7915
16,15.115024883497592
16,18.190982038859765
2,2.7262049370090167
9,10.441444676582448
20,20.16
3,2.3853203250997366
1,3.852
15,18.23
20,17.72949644799645
7,8.67418563789152
27,28.565040293040298
14,16.723333333333333
12,12.883755297334242
19,16.825384615384614
12,8.526200820091574
5,3.366525613275613
23,21.01314485083807
26,23.692601110082727
28,25.85725
20,18.099823509823512
2,3.587176139463373
12,13.684469114219116
19,19.5929439381575
14,11.854850971233786
4,7.033449751442078
5,5.516582244054174
14,12.777380952380952
14,11.001501464277778
11,8.868440126050421
1,1.771221033868093
8,10.657836099086099
19,19.489933333333333
11,8.076910845690257
29,28.845238095238095
11,5.84
2,4.604333333333333
14,18.519436970557255
20,15.240577415978057
24,20.67482608695652
13,8.175
15,14.9188547008547
15,16.441969933283463
13,10.754255411255413
9,11.49
7,12.995699288806431
16,12.86947809836472
6,10.436158541941152
17,14.710280303030304
2,2.4041390388850914
18,19.89
6,5.21
29,29.388333333333335
13,10.533703634085214
9,7.247341979437136
17,15.557333333333334
12,12.513333333333332
13,10.576666666666664
12,11.870666666666667
15,14.902050105889366
13,12.228530132148553
14,20.94333333333333
15,15.066645604395603
14,13.750666666666667
7,7.987666666666667
19,21.078649882478548
35,34.82
17,21.573869237066173
17,19.14
25,20.696743481339453
2,6.37
26,25.625517565576178
26,25.31064929006085
8,6.264916666666667
8,6.697861111111112
8,7.5429715965437545
4,4.658473645984989
20,24.5
17,13.3225
2,2.355807189542484
3,5.1068933311103315
15,14.400727931488802
26,23.464780303030306
5,7.966847797574814
7,5.404874220656004
7,7.444030441716501
1,1.1287045454545455
16,19.917142857142856
19,19.42472327623357
7,7.670655977089056
19,19.774805555555556
8,13.277006269592475
16,15.818131032709978
20,15.517941176470588
13,12.149416666666669
15,15.301428571428572
5,2.844578646843353
15,13.766531024531025
16,10.950590719222296
20,19.835246212121213
22,20.108761094155952
27,27.946683673469387
13,15.005642857142856
9,11.617619047619048
17,15.416680801936797
25,25.125432950191577
1,2.241249098124098
12,13.560922771672772
13,14.148240259740263
18,20.439806883591306
8,8.646420454545455
38,35.43
21,19.27342326721571
1,3.35
21,20.251854995665454
10,9.318271767173883
27,28.300982600732606
2,4.485
6,8.50047619047619
31,35.01
7,5.949111111111112
1,3.426902098441678
12,8.062518037518037
15,14.540972128372173
24,22.862187377981495
20,18.904269352386745
3,1.41
12,7.242527505990742
11,10.645309218868803
13,12.318590659340659
13,7.65
2,3.7404285714285717
15,13.987228917307409
23,21.96424242424242
16,19.675212246364243
5,4.522663059163059
14,12.1796818751424
9,10.631666666666666
12,10.993712842712842
2,7.560974025974026
12,16.105866549482613
22,22.749627291133848
12,9.87
5,6.333813827947109
3,3.238
18,18.777278667763593
16,15.168388888888888
5,3.780725274725275
23,22.63666666666667
14,15.685833333333333
4,2.9599184704184704
18,17.79698190698191
10,14.505486701704093
13,8.14
11,9.317412526001975
7,9.827467154141445
14,13.043333333333333
27,25.27575
31,30.85
9,7.601177219698143
21,20.798461538461538
10,7.390756837448813
16,13.3356197786132
7,7.0888888888888895
16,13.363714379697758
12,9.09
8,7.207120835356063
13,15.631621269624667
12,7.043333333333334
20,16.44074603174603
3,4.195060975609756
3,6.252257959490102
19,19.36
11,14.782367807319238
6,4.424850996024545
3,5.687468531468531
1,1.7006529275232105
18,16.300462512299486
2,3.041178425551408
12,12.336666666666666
15,18.300759780208196
5,4.919424966828837
5,7.409474919532004
10,7.754074658969655
18,18.689671183888578
31,32.5
3,4.585264976958525
10,9.236886284467168
6,3.8457483447924625
22,22.25666666666667
27,27.42119047619048
16,21.842121670117322
13,17.41018492618493
29,29.891923076923078
19,17.267193362193364
31,31.62
9,10.782073934837094
4,5.6139491758241755
36,31.35
25,22.01163813523543
5,9.056696187340924
29,29.015238095238097
5,6.034500377073908
13,16.450552884011373
38,32.79
13,17.973563852813854
20,19.35
17,15.813638655462185
2,3.32
6,4.789526695325244
9,12.590377545656956
24,23.212520455383483
5,6.06148489010989
19,19.041666666666668
19,19.46838383838384
1,3.0118181818181817
15,17.336328725236182
7,11.90686274509804
9,13.163999999999998
4,3.580695818070818
17,16.721837606837607
8,4.470416666666666
22,22.910714285714285
27,28.44857142857143
9,11.942065359477123
12,11.068399955436721
31,30.3
8,5.67
26,23.500645604395604
13,13.728586885336886
20,20.416666666666664
6,6.81847589465964
27,26.83808901637578
5,6.8225
4,3.829166666666666
17,15.707784705013063
24,23.56000345102926
14,19.46
17,10.301666666666668
22,22.18791705571117
27,25.613481262653355
13,7.887857142857143
6,5.230087771877246
24,22.716190476190476
16,15.948987131975668
22,22.709518207282912
20,18.188585780569635
18,15.585471779342367
6,5.23588888888889
26,30.72
3,6.0068636363636365
16,17.256303573007624
18,23.218293650793647
3,4.918809523809523
2,2.507518737882442
9,9.157674083698327
21,19.139632867132867
11,7.708909521432754
8,5.64
2,2.999666666666667
19,20.69125
2,3.601233986446989
5,6.636399267399266
15,15.057236111111111
7,3.9504582741819583
4,6.241922546897546
29,28.730347890671425
2,2.607372035175226
9,12.406282051282052
21,21.74
24,24.379166666666666
19,17.57383043856728
13,11.639102564102563
6,6.441522616094984
20,21.459921020171887
2,2.8878252765752763
17,13.648902035056445
15,19.808728094571677
25,23.301666666666666
20,18.066160271357795
9,9.999695960079617
23,24.742857142857144
16,16.52671728135699
21,22.706167549114635
20,18.79495954077212
27,29.09009753148572
7,9.476394853596192
3,5.16
16,15.63
18,15.12843015873016
13,13.042717192393663
6,10.103212330067596
10,10.390207350824808
8,6.399388888888889
17,14.008
19,19.266859975752222
17,16.959929413179413
4,4.135833333333333
22,21.85185213394889
3,3.882666666666667
6,7.4677672955974845
24,19.82248168498169
5,3.9705892398794878
4,2.364
17,13.252545454545455
13,13.075713127793954
24,20.336363636363636
3,2.4932471139971137
19,14.892108157569632
13,15.127348363630995
7,6.359169947825276
11,13.623456574826141
13,7.14875
28,27.635
7,8.177697219478734
17,10.836966726922029
14,11.729154829816405
3,6.912992946240778
7,8.039442164279768
8,8.410285874563343
7,7.522029304029306
3,2.491941548828546
10,8.416571428571428
29,27.760109221918434
24,23.575357244578704
18,22.71
3,4.260172305764411
22,21.701341374269006
10,9.969642857142858
16,12.467563664659385
18,20.80312419693498
4,4.98
6,7.87
23,22.003484788903908
9,11.45069474969475
17,14.985833333333336
14,19.44
4,9.829333333333333
31,30.56
7,9.007666666666667
20,17.21850484907922
1,2.459751134114927
10,10.676712121212121
12,10.558019480519482
22,22.55448573015138
32,32.83
14,12.656666666666665
17,17.129235884090928
7,9.83
6,5.794583333333334
27,27.152285714285718
14,16.681206992133934
1,2.3355
14,16.442724458141953
13,7.59
18,16.922661782661784
19,19.05721795401313
15,17.127780655943084
16,13.85
10,13.011
6,8.938333333333333
13,14.421878795659655
9,6.643634034312084
17,13.24
7,6.284683566433566
4,5.76
1,2.9080699298087462
14,22.63
22,17.507828658490425
13,7.482214285714285
17,17.76
12,9.345318502235624
24,23.02943251655843
16,13.675689223057644
20,20.720582107926973
22,13.896224867724868
18,18.853826936781022
25,26.78833856665228
6,4.349873827444615
19,19.718672619047616
12,14.141814431398641
7,6.690808935997437
25,25.929309281899332
3,4.99
6,9.568814374969737
12,12.681083333333333
25,22.56794668261925
18,18.980473616473617
3,7.63801367079855
2,1.611875
12,9.43448484006448
33,32.52
9,9.692390172735761
2,2.63721303521536
22,19.494490734779426
24,21.86725
6,4.254772727272727
20,19.382332417582415
18,18.372307692307693
12,10.693300352872924
13,13.809806390977444
3,3.7765714285714282
9,8.600869069206949
20,19.46368169085816
16,19.803708994708995
4,8.02095238095238
21,21.708576517365838
18,17.914285714285715
18,16.207778996001608
9,9.352102861229056
21,21.55
14,11.301021654815775
4,4.181782051282052
29,27.362149734295635
2,2.2469727398205657
15,15.162161800617682
16,10.830559789969234
29,27.67
9,10.220218234380003
3,6.044420366455249
19,16.867031329646483
5,5.3793598068598065
13,10.31
23,22.298460451004217
21,20.011656314699795
3,2.7029733354880414
6,5.75221250074789
23,20.85526868217304
14,18.481843028348464
19,12.467083333333335
20,19.640151105611537
15,16.245
14,16.863936756943964
12,8.76300262909134
20,18.860011322011317
9,10.255316534661356
27,27.1
6,8.302304751334164
11,11.364777777777777
11,10.07692914176467
25,28.478472614342174
12,14.639441516897138
14,17.56522093023256
8,7.87
2,4.773333333333333
10,11.976666666666667
4,3.87
7,2.7138039338902717
7,6.95232402818123
14,13.524369047619045
19,20.31
7,5.673749999999999
21,20.064593253968255
3,3.26
4,4.430829725829725
14,12.294445443445444
17,18.123490048668067
12,11.63720588235294
5,1.8141747529200358
5,5.744657379170536
11,13.517468715495031
2,2.920906558546592
18,18.65221006595555
20,23.95683333333333
5,1.9785035932382014
5,5.048345864661654
10,9.804453349915862
3,3.8367593101343105
11,7.011875
16,16.927611111111112
10,12.526601845286057
15,15.05550727879571
7,8.557509925558314
1,3.009588235294118
19,14.08654761904762
19,23.35
2,2.95
28,23.8
19,14.680552839317548
4,3.3383928571428574
3,4.0527244676343654
17,13.478028471838057
9,11.45095238095238
2,2.1987747289295485
13,12.084238095238097
3,4.4175
2,1.4713769094889784
17,22.836174075424175
2,3.6041742634569855
18,20.76779131710583
16,13.338571428571429
9,11.402039682539682
3,2.6096823500029394
21,18.92
5,6.973166666666666
8,10.153722171782961
23,23.556446710696715
7,8.926614016610504
15,11.01
6,5.5222484593837535
7,7.1707683982683985
20,18.471035139779158
17,18.178867226102966
6,8.672188034188034
8,10.711541470035293
24,21.107298570608737
17,17.55
16,20.96057161310343
10,11.696583333333333
13,13.677143939393938
25,23.780977777777778
10,11.797451368880859
25,15.561306447060758
16,17.11583333333333
7,8.61
10,9.136680781983975
13,8.93485725232773
26,26.593810428124147
11,8.88
6,5.777412698412698
20,18.98843814244595
2,3.2322317149081856
25,25.784538802335895
20,21.529841410934797
1,8.427
10,11.3345
20,19.490380855466903
16,13.199903225806452
7,8.962
3,2.4176300366300363
22,20.04610077241599
12,11.33
2,2.316110435663627
34,29.37
5,4.985897435897436
1,2.020794069616021
7,1.6073333333333333
5,4.291259968102073
9,7.169604465709728
12,9.4030942176154
11,13.157320485965647
31,27.976166666666668
2,4.845201895805343
5,7.999629183269284
5,2.4589444444444446
1,2.4656095923090233
4,4.63
5,1.7345671684868276
13,12.698721090274407
19,20.85
3,4.052683261183261
9,16.973142857142857
8,7.723010512375752
3,3.234744138214726
3,5.632222222222222
1,3.22
15,17.63288021392573
20,14.849978780921008
13,11.915
25,25.325655172413793
21,20.10888891147857
4,3.453154408749145
19,21.28558151634573
16,17.505819548872182
21,20.593187775008488
4,3.24
16,15.514799249131093
16,17.550625
12,14.404444444444444
17,11.943333333333335
12,11.315809523809524
5,5.36
7,7.45182879818594
20,19.788919786096255
13,11.1175
19,15.365905899552804
21,22.284421974083266
3,3.3734999999999995
5,5.435
6,7.907813131313131
10,8.851666666666667
13,13.592378787878788
11,9.684318181818183
7,5.276262432012433
23,22.12172788408168
10,11.332890542773658
32,30.5
6,12.881288156288157
20,13.103237373737375
14,10.614691728282374
20,18.919027205996393
8,10.1650058356676
18,16.766666666666666
17,18.060527874902878
23,23.369111111111113
3,3.037679973979745
6,7.293300774225774
21,19.370039682539684
2,4.849465805933197
3,2.94625
8,10.410446428571431
18,18.493333333333332
8,3.82
7,8.51
7,8.795885030313377
18,16.24597572362278
13,10.908333333333335
22,21.090143467643465
1,1.7575141644070214
2,2.175131578947368
14,16.38069371922952
10,10.855238095238096
15,13.460577936769115
15,14.971068002997765
2,3.2807050865800864
5,6.006979137357511
15,13.03225168690958
4,2.778006185807657
18,17.848250305250307
21,21.513888888888886
16,16.772309523809522
21,18.45
5,8.34775220182117
2,2.548121876593367
16,14.982777777777777
2,3.34
10,7.913624813710879
19,18.7
19,17.82895708038096
16,16.224931636113983
26,21.11
9,6.148
4,5.60125
8,19.20357142857143
2,3.2640442890442887
22,18.52441025641026
8,3.6395
17,12.944562403851974
28,26.63
8,3.764121289529184
4,7.29
5,4.58
14,15.355714285714287
18,18.487543290043288
11,15.962291500846055
26,27.73
9,12.2925
15,12.53191302972802
1,1.6291878877492687
5,2.220474358974359
15,13.98
14,13.464166666666667
3,3.7368095238095242
8,9.076184595496223
5,7.587163575689975
21,21.10541020406683
3,4.034865125615125
7,7.904044492863459
9,10.776666666666666
11,16.54810300037474
13,14.251428571428571
9,12.17
12,9.256176074680567
31,31.22
27,27.92744444444445
4,1.7939096372406962
4,3.8721080586080587
1,3.59
14,15.853846153846153
5,5.2698366013071904
7,7.465
9,10.320017857142856
6,4.74589430894309
29,26.77080158730158
19,21.12903664836236
7,7.963333333333334
11,10.045366522366523
17,18.81028071801472
1,1.1253241478600875
2,1.3496622969258436
22,20.26
18,18.52
6,2.2364464433416047
12,10.317702119136902
14,5.414151515151516
15,12.435035714285714
10,12.962819617868954
14,14.093846153846153
9,4.51
9,5.384441724941724
3,2.1933423562966605
10,11.542166666666665
17,16.758533850036674
9,11.560640873015872
16,19.16316398390342
19,15.098367997272266
16,17.564307017543857
14,17.358185185185185
5,3.1965714285714286
27,27.3
5,4.377931818181818
11,14.475247589716114
18,19.0640303030303
18,19.15775615314918
29,29.566666666666666
16,15.77
15,14.96879551718042
27,26.839201797385623
2,4.816962718316167
15,18.590337013765556
7,8.73
1,2.2182465319473863
18,16.83420018348256
5,3.405177304964539
4,3.7359166666666668
4,7.653333333333332
20,18.13608695652174
7,11.7001567934989
5,5.055416666666666
9,11.471423279673212
22,20.133885439535906
22,19.220742847339753
27,27.899678571428566
5,7.191
13,16.956254800545622
15,19.8403
5,5.394151515151516
1,2.6388298469464995
15,16.40939393939394
23,20.772600483095744
4,2.3095238095238093
4,2.3435492660720922
2,2.3030578515102764
18,18.225385236789315
15,14.381572629421235
8,8.948114163614164
22,22.485
16,18.263668109904952
22,22.84
15,13.5205
6,8.363581671583145
5,4.487180894467738
14,10.308339605430628
3,3.1414985857908038
3,5.933075827681091
15,5.933065891472867
15,11.370714285714284
14,11.69518889005731
16,17.322598679811932
12,6.977832860793013
3,4.79
9,8.612290962715427
26,22.652666666666665
1,1.0730053569565223
9,7.320694678690983
13,18.464615384615385
24,23.692073264418163
7,8.173443109158498
2,3.64
11,9.389756854256854
23,19.960777384579945
26,29.551111111111112
17,18.16674898630781
16,13.726666666666665
21,20.620347306438138
16,10.685718137254902
8,9.24240214680424
19,20.383913345006828
19,16.332003968253968
31,32.15
9,12.23125
33,32.05
5,4.305549368479749
14,11.251597314364341
20,21.423794913162173
18,13.460571608946609
25,21.07875
8,7.731142314661112
29,28.84
7,6.722857142857142
3,5.6624076340326335
4,13.585960735171263
3,1.9222617024820923
21,22.9
14,11.043227799227799
6,8.220096069633094
19,16.610489413364416
3,6.45
16,17.935375295996515
9,11.728288312422912
29,28.77
19,15.997561904761906
8,7.722268649225173
15,20.540121560553533
10,11.476477959485171
9,7.285608097978808
14,14.658194755123873
9,8.206053179533747
1,3.0450357142857145
7,6.174794981162627
8,6.688
20,19.25853968253968
11,8.77
8,1.85
16,20.459179512516467
7,5.5738598554328345
26,23.108
3,4.985857142857143
15,14.85
23,17.471326597588575
14,4.7699444444444445
2,2.576786492181654
6,9.360369779616768
19,18.23447619047619
5,6.103315312138841
8,12.838231292517007
3,4.3503829284750335
18,20.245045045045046
8,9.55208434094641
23,22.454242424242423
18,17.015841499630973
19,18.08560033455815
9,14.964467030265519
22,22.7
13,18.98
20,20.393513617825672
18,14.297673417259624
12,6.625241379310345
13,12.837576007326009
18,20.24
15,13.284209576837402
19,16.25818275784527
20,18.561119047619048
10,12.174644257703081
13,9.52163030343318
3,3.8416228583244707
1,2.189765281155409
9,18.9
2,3.3983360389610393
13,12.030251177483189
10,8.681638608237831
14,16.539034305931512
4,5.383742308918292
12,12.228782021699956
9,9.95025
11,12.58
18,17.08196579476861
4,7.765
8,10.400952380952381
14,13.51
18,12.976378151260505
1,1.4720666666666669
9,8.551856239210963
18,19.22003497525866
2,2.2057620527582706
27,26.2
7,6.641908045977012
7,11.484564393939396
7,6.302890575663705
19,17.819530135092055
19,22.36575
20,19.105064434357914
11,12.652953929539294
13,11.507436716791979
4,4.448561450093234
20,17.597918554384798
11,11.981911764705883
10,7.583199633699633
3,8.402666666666667
17,16.730987072271198
26,26.42784992784993
6,7.9178434343434345
11,10.79647619047619
17,17.804027777777776
19,19.75148336752827
11,5.646071428571429
23,22.601144429316992
18,18.546666666666667
16,13.88524201787995
25,25.145109140667763
2,1.4340851925851927
15,13.795897589746852
6,12.12568834841629
1,2.2621023642593396
5,5.527738095238095
4,8.911111111111111
11,14.67691825360095
8,6.311190476190476
13,17.908281350074777
26,27.529693659281897
11,15.953111256468551
11,12.043297036297036
16,20.24
12,11.854166666666668
4,6.61
18,16.73
26,24.665360805860804
22,20.676012914091768
8,6.288370391816239
5,4.490447250118303
11,11.623333333333333
9,14.131432234432234
7,10.644605263157896
15,1.3954
5,5.76538646076146
25,23.563000000000002
14,13.65124495683149
5,4.824218883541001
13,14.444579419227114
6,7.018956015174568
20,18.249473684210525
14,14.56
27,22.36762936865153
7,8.161192539261506
7,5.857564102564101
15,15.132889220780068
22,20.9197952853598
20,18.638333333333332
4,4.179047619047619
14,19.096943088131447
27,28.26
13,5.786369047619048
10,8.375578241933505
9,10.97145644690277
3,2.1152126581042827
18,16.830408027644868
8,6.7213934231294665
13,13.963562070874252
7,7.821219611456994
9,4.56
2,1.2937337013292598
16,12.263499999999999
17,16.815476190476193
22,21.03107644110276
22,23.374257120183138
12,7.59
19,23.03725702075702
28,26.153333333333336
7,5.001104395604396
17,15.913740255616897
6,9.445283658039779
11,14.719333333333333
20,19.261172322301356
4,5.1
3,5.662921398236852
18,17.991763476262033
10,8.696928125237335
18,18.441725708502023
2,1.585137905856238
7,9.898904653161232
4,1.964364997964998
10,13.05233318968613
4,4.048143858362952
24,23.58727272727273
26,26.99
16,15.677492434746162
19,14.426663955086832
11,11.237228354835484
11,10.000871230219056
21,23.545209150326794
16,12.674444444444443
8,7.980705161643049
12,14.349081451772628
22,19.19176056836118
21,21.465592218636665
13,18.716287046287047
7,7.752311688311689
20,18.37224441101003
19,16.418237012987014
21,22.821025030525036
7,9.724794448147472
12,8.488154881287235
7,4.167055375180375
6,8.335955782312924
14,15.71324090456529
10,9.306538461538462
7,7.762428571428571
10,13.37
23,23.175652227074792
24,23.070324934251772
12,13.545
5,7.5166666666666675
21,21.099350427350426
21,19.16902863802864
7,3.5299999999999994
19,21.977401557817938
31,32.15
20,16.779630455060577
18,18.792507268135875
1,1.5067109035361952
8,9.635
17,14.95
1,3.0429281810794238
8,7.454828576130183
10,8.630229762072453
3,1.1652078915236812
7,12.663058946608947
8,8.626904761904763
11,14.456286911874177
14,16.597776334776338
4,2.955495098039216
21,20.153248015873018
29,28.968173076923076
1,4.14969696969697
12,10.567015520353843
1,1.4791880135729756
2,2.157200062783734
1,2.483474977280955
16,10.88
23,25.375476190476192
9,10.904407890379169
18,15.197351648351649
13,14.458419000933707
25,22.36
16,9.516
23,21.015360024743906
18,20.74594319784286
8,6.67377688172043
22,25.205833333333334
20,14.633047258297259
9,9.407195749480458
1,2.327125
16,13.589761904761904
14,15.888258964661135
17,15.69357142857143
18,18.361666666666665
17,11.283037878787876
15,16.94125
24,15.811565462315462
21,21.30749373007537
2,4.66
20,18.8
5,7.6466666666666665
3,1.497826168084789
2,2.0786977944415836
6,7.38
15,16.561311787749286
8,7.862226190476191
15,8.560178065072593
34,33.5
5,4.5724458874458875
11,11.853931275188359
2,3.5347981601731595
17,16.11734848484849
12,13.433072060606507
8,8.215083333333332
39,37.77
19,13.693922313797314
17,23.24257318773929
9,10.476866811278587
16,16.55939393939394
13,14.265714285714285
12,8.699014205682271
2,3.98125
12,14.012777564649047
12,12.294380952380953
5,3.3633333333333333
2,4.25
8,6.24875
17,15.873708557524346
2,3.8293295704295702
8,8.130558260911599
14,12.971366229254166
21,18.861462113029443
20,21.27306299256299
22,22.885444444444442
5,4.782619047619048
30,29.378333333333334
6,12.096366878735298
7,9.2584211059838
4,4.87
5,7.352157472455859
15,10.724692640692643
13,16.68951827554335
15,22.339917785113435
26,23.57959595959596
18,16.830111111111112
22,21.712
14,14.287916666666666
2,3.902746240206302
9,12.372361634971243
15,15.462791666666668
15,12.512
13,17.17
2,3.649517735041817
3,4.172285714285715
5,3.830819548872181
5,15.340868294971324
13,11.19
14,12.185166666666667
